textBox8,textBox7,StatusDataTextBox,textBox14,textBox12,textBox11,textBox9,textBox4,textBox3,textBox10,textBox6,textBox5,textBox15,textBox2,textBox1,textBox18
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10112 Validation Court,Owner 112,900000000112,,101312,Sod Yard,Certified Letter Notice - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10113 Pagination Trail,Owner 113,900000000113,,101313,Trash Cans/Recycling Containers,Certified Letter Notice - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10114 Synthetic Way,Owner 114,900000000114,,101314,Weeds in flowerbeds,Certified Letter Notice - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10115 Test Pass,Owner 115,900000000115,,101315,Mildew,Certified Letter Notice - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10116 Fixture Lane,Owner 116,900000000116,,101316,Fences,Certified Letter Notice - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10117 Mock Drive,Owner 117,900000000117,,101317,Landscaping-Flowerbeds,Certified Letter Notice - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10118 Validation Court,Owner 118,900000000118,,101318,Mow,Certified Letter Notice - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10119 Pagination Trail,Owner 119,900000000119,,101319,Inoperable Vehicle,Certified Letter Notice - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10120 Synthetic Way,Owner 120,900000000120,,101320,Sod Yard,Certified Letter Notice - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10121 Test Pass,Owner 121,900000000121,,101321,Trash Cans/Recycling Containers,Certified Letter Notice - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10122 Fixture Lane,Owner 122,900000000122,,101322,Weeds in flowerbeds,Certified Letter Notice - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10123 Mock Drive,Owner 123,900000000123,,101323,Mildew,Certified Letter Notice - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10124 Validation Court,Owner 124,900000000124,,101324,Fences,Certified Letter Notice - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10125 Pagination Trail,Owner 125,900000000125,,101325,Landscaping-Flowerbeds,Certified Letter Notice - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10126 Synthetic Way,Owner 126,900000000126,,101326,Mow,Certified Letter Notice - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10127 Test Pass,Owner 127,900000000127,,101327,Inoperable Vehicle,Certified Letter Notice - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10128 Fixture Lane,Owner 128,900000000128,,101328,Sod Yard,Certified Letter Notice - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10129 Mock Drive,Owner 129,900000000129,,101329,Trash Cans/Recycling Containers,Certified Letter Notice - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10130 Validation Court,Owner 130,900000000130,,101330,Weeds in flowerbeds,Certified Letter Notice - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10131 Pagination Trail,Owner 131,900000000131,,101331,Mildew,Certified Letter Notice - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10132 Synthetic Way,Owner 132,900000000132,,101332,Fences,Certified Letter Notice - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10133 Test Pass,Owner 133,900000000133,,101333,Landscaping-Flowerbeds,Certified Letter Notice - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10134 Fixture Lane,Owner 134,900000000134,,101334,Mow,Certified Letter Notice - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10135 Mock Drive,Owner 135,900000000135,,101335,Inoperable Vehicle,Certified Letter Notice - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10136 Validation Court,Owner 136,900000000136,,101336,Sod Yard,Certified Letter Notice - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10137 Pagination Trail,Owner 137,900000000137,,101337,Trash Cans/Recycling Containers,Certified Letter Notice - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10138 Synthetic Way,Owner 138,900000000138,,101338,Weeds in flowerbeds,Certified Letter Notice - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10139 Test Pass,Owner 139,900000000139,,101339,Mildew,Certified Letter Notice - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10140 Fixture Lane,Owner 140,900000000140,,101340,Fences,Certified Letter Notice - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10141 Mock Drive,Owner 141,900000000141,,101341,Landscaping-Flowerbeds,Certified Letter Notice - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10142 Validation Court,Owner 142,900000000142,,101342,Mow,Certified Letter Notice - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10143 Pagination Trail,Owner 143,900000000143,,101343,Inoperable Vehicle,Certified Letter Notice - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10144 Synthetic Way,Owner 144,900000000144,,101344,Sod Yard,Certified Letter Notice - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10145 Test Pass,Owner 145,900000000145,,101345,Trash Cans/Recycling Containers,Certified Letter Notice - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10146 Fixture Lane,Owner 146,900000000146,,101346,Weeds in flowerbeds,Certified Letter Notice - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10147 Mock Drive,Owner 147,900000000147,,101347,Mildew,Certified Letter Notice - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10148 Validation Court,Owner 148,900000000148,,101348,Fences,Certified Letter Notice - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Certified Letter Notice (Total Count = 150),Hearing Date,Details,Address ,Homeowner,Account,XN,10149 Pagination Trail,Owner 149,900000000149,,101349,Landscaping-Flowerbeds,Certified Letter Notice - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10000 Synthetic Way,Owner 0,900000000000,,101350,Sod Yard,Pending Hearing - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10001 Test Pass,Owner 1,900000000001,,101351,Trash Cans/Recycling Containers,Pending Hearing - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10002 Fixture Lane,Owner 2,900000000002,,101352,Weeds in flowerbeds,Pending Hearing - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10003 Mock Drive,Owner 3,900000000003,,101353,Mildew,Pending Hearing - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10004 Validation Court,Owner 4,900000000004,,101354,Fences,Pending Hearing - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10005 Pagination Trail,Owner 5,900000000005,,101355,Landscaping-Flowerbeds,Pending Hearing - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10006 Synthetic Way,Owner 6,900000000006,,101356,Mow,Pending Hearing - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10007 Test Pass,Owner 7,900000000007,,101357,Inoperable Vehicle,Pending Hearing - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10008 Fixture Lane,Owner 8,900000000008,,101358,Sod Yard,Pending Hearing - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10009 Mock Drive,Owner 9,900000000009,,101359,Trash Cans/Recycling Containers,Pending Hearing - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10010 Validation Court,Owner 10,900000000010,,101360,Weeds in flowerbeds,Pending Hearing - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10011 Pagination Trail,Owner 11,900000000011,,101361,Mildew,Pending Hearing - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10012 Synthetic Way,Owner 12,900000000012,,101362,Fences,Pending Hearing - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10013 Test Pass,Owner 13,900000000013,,101363,Landscaping-Flowerbeds,Pending Hearing - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10014 Fixture Lane,Owner 14,900000000014,,101364,Mow,Pending Hearing - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10015 Mock Drive,Owner 15,900000000015,,101365,Inoperable Vehicle,Pending Hearing - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10016 Validation Court,Owner 16,900000000016,,101366,Sod Yard,Pending Hearing - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10017 Pagination Trail,Owner 17,900000000017,,101367,Trash Cans/Recycling Containers,Pending Hearing - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10018 Synthetic Way,Owner 18,900000000018,,101368,Weeds in flowerbeds,Pending Hearing - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10019 Test Pass,Owner 19,900000000019,,101369,Mildew,Pending Hearing - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10020 Fixture Lane,Owner 20,900000000020,,101370,Fences,Pending Hearing - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10021 Mock Drive,Owner 21,900000000021,,101371,Landscaping-Flowerbeds,Pending Hearing - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10022 Validation Court,Owner 22,900000000022,,101372,Mow,Pending Hearing - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10023 Pagination Trail,Owner 23,900000000023,,101373,Inoperable Vehicle,Pending Hearing - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10024 Synthetic Way,Owner 24,900000000024,,101374,Sod Yard,Pending Hearing - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10025 Test Pass,Owner 25,900000000025,,101375,Trash Cans/Recycling Containers,Pending Hearing - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10026 Fixture Lane,Owner 26,900000000026,,101376,Weeds in flowerbeds,Pending Hearing - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10027 Mock Drive,Owner 27,900000000027,,101377,Mildew,Pending Hearing - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10028 Validation Court,Owner 28,900000000028,,101378,Fences,Pending Hearing - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10029 Pagination Trail,Owner 29,900000000029,,101379,Landscaping-Flowerbeds,Pending Hearing - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10030 Synthetic Way,Owner 30,900000000030,,101380,Mow,Pending Hearing - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10031 Test Pass,Owner 31,900000000031,,101381,Inoperable Vehicle,Pending Hearing - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10032 Fixture Lane,Owner 32,900000000032,,101382,Sod Yard,Pending Hearing - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10033 Mock Drive,Owner 33,900000000033,,101383,Trash Cans/Recycling Containers,Pending Hearing - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10034 Validation Court,Owner 34,900000000034,,101384,Weeds in flowerbeds,Pending Hearing - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10035 Pagination Trail,Owner 35,900000000035,,101385,Mildew,Pending Hearing - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10036 Synthetic Way,Owner 36,900000000036,,101386,Fences,Pending Hearing - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10037 Test Pass,Owner 37,900000000037,,101387,Landscaping-Flowerbeds,Pending Hearing - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10038 Fixture Lane,Owner 38,900000000038,,101388,Mow,Pending Hearing - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10039 Mock Drive,Owner 39,900000000039,,101389,Inoperable Vehicle,Pending Hearing - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10040 Validation Court,Owner 40,900000000040,,101390,Sod Yard,Pending Hearing - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10041 Pagination Trail,Owner 41,900000000041,,101391,Trash Cans/Recycling Containers,Pending Hearing - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10042 Synthetic Way,Owner 42,900000000042,,101392,Weeds in flowerbeds,Pending Hearing - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10043 Test Pass,Owner 43,900000000043,,101393,Mildew,Pending Hearing - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10044 Fixture Lane,Owner 44,900000000044,,101394,Fences,Pending Hearing - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10045 Mock Drive,Owner 45,900000000045,,101395,Landscaping-Flowerbeds,Pending Hearing - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10046 Validation Court,Owner 46,900000000046,,101396,Mow,Pending Hearing - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10047 Pagination Trail,Owner 47,900000000047,,101397,Inoperable Vehicle,Pending Hearing - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10048 Synthetic Way,Owner 48,900000000048,,101398,Sod Yard,Pending Hearing - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10049 Test Pass,Owner 49,900000000049,,101399,Trash Cans/Recycling Containers,Pending Hearing - 05/22/2026 - Synthetic User
